Id,Price
725,158926.83378292577
15856,234044.4398911961
5480,326425.091
15664,346355.92701344006
14275,144901.90027730828
7633,209372.48176688844
13329,173643.24036545525
5502,215220.92194255325
4220,303449.29230610735
11538,211559.41347302464
15975,275661.35642100626
3310,216760.6190562773
9286,155664.35547798805
11260,187926.97651040248
5214,107496.00556888478
11307,180126.13459585063
13543,378623.4293259503
615,176566.21086356026
3495,234072.82481714268
2321,237222.87710982744
12046,182713.97851820505
16688,142428.56713312198
12694,233139.7374264565
783,156007.71606103005
8968,165686.71129230058
13454,178932.63326351997
12190,257730.83309322942
11160,140180.43808968997
10291,192866.17489118277
891,280782.49988989177
2982,181923.5532149281
3818,248036.50775272792
2449,194273.03793619788
8317,169945.24812199437
4922,173985.5379132873
1257,241182.0940753109
9348,215516.99814956397
4176,188737.02132454372
10704,168924.35618101034
6624,119857.52980331564
5428,200455.3582014891
12749,182188.11718371266
8994,178212.1804080201
11513,144558.02779026685
3047,185993.00557466055
9519,208483.69596331258
12309,231419.8892266458
14081,286164.3776413804
8334,248484.79682904377
6343,180081.9818244381
14788,131593.915712063
15748,391580.55875868053
153,242967.3600973622
14149,183618.47009947142
269,187891.11541758708
5452,132711.77199611472
721,151712.17958733515
5079,363586.5154895152
2831,136464.89024136076
10614,111276.61886939916
10131,277660.6134742373
9996,335960.54066866345
3061,187325.9100469639
11733,345427.2618358054
3726,254498.48940851638
10929,211188.32718874505
9011,228709.11408801397
16182,273826.57853361004
4976,186947.802251446
9897,243519.25668590472
1872,163290.40915644777
9205,433987.4968380456
5403,377270.464816002
14074,199987.82895420422
6268,148661.9229971923
14232,166843.87013565283
8532,257712.53790728978
7034,305522.0086255333
6553,461660.84386096266
3133,178627.1575451704
8596,206743.77625154113
12389,259500.84110521976
14462,179738.21373042342
8860,311906.4384418104
8377,297412.1526333763
6367,300787.9789306581
6917,256185.36969684105
4216,203172.00400123882
5806,171344.75149706795
5438,190154.89104996275
6632,197194.16809853827
2650,152442.25607507722
5396,214632.81486973973
4044,148337.0343524311
1345,232886.38433835853
856,159569.7322313806
12791,256120.04895171165
12499,220448.84332008037
12249,128065.18476992266
14641,135595.00822560946
1919,171303.12058438704
7848,201067.1190464589
10749,183386.60591662358
15554,187795.6028737587
15834,173337.17959539875
1355,151607.47850528534
15451,174090.60092900426
12401,211789.98628619543
10290,170914.79884783732
9462,117677.0967952666
3103,237646.69499652516
3420,134738.08304580598
12262,237763.81584914442
5032,140360.6019745253
8949,303155.3390604134
15567,233294.03791242762
16389,164926.1549558994
7809,88501.31674404666
8990,193566.56398332762
16089,243753.40659052873
12743,100276.95053459176
5132,124836.83905274664
1619,282212.0365866948
2428,112774.66499674479
16741,162987.3791353678
13193,220730.675291942
12588,551955.4347841593
5067,174175.70882701493
14685,126590.30567501819
2292,178398.5706933579
5746,123230.2964757909
12578,163513.77382166978
14834,192765.17207964958
2147,173926.50468876408
8222,128513.06669588594
10419,265417.01563991106
11492,216660.8541686027
3006,220117.24526542152
8761,195031.4337740046
15371,349925.22441023623
16367,158934.051755737
6317,276605.73450086085
10878,274560.20169652853
3895,159036.6180181437
8041,156985.8962098529
13428,460774.52581718116
14669,172781.342956964
1006,183231.86503426175
12271,181196.8803875021
3764,421577.6797944194
7675,192140.20745409097
11709,287513.2134728155
8629,154330.94605039567
1105,342565.78666350193
6096,180566.02802401147
11727,214121.16530502055
5157,145038.86271825415
3679,157403.84668251182
1755,139619.558316432
7391,185404.77847583822
7425,102005.08366096304
6882,408330.12972722255
10752,355101.5249344394
7472,199051.35680895438
14320,100492.12173511932
9596,160201.04373817952
5317,212563.0006825235
7378,89557.40454050926
16154,182937.34374568504
3464,197336.4702186678
4197,241345.4612185283
9477,119529.34041160283
12705,195507.79018029378
16426,199882.009109442
1481,69786.49891220238
9946,256643.3530772237
12025,256063.22466690085
5341,233560.4996479829
9923,290973.1603224534
7953,298813.289495955
11066,266415.1225232868
5037,173980.23507259935
2509,190003.10122665987
4937,322365.11430117843
12089,377496.6107190769
4964,169144.53855011423
16500,269932.669936893
4625,154418.06477972824
2363,397082.3925109626
8148,183912.2078518423
3804,180352.46186081722
4584,156353.51514879114
10694,109315.99890591251
2691,170623.68485980594
2983,227016.09555664024
13563,354861.42308934295
10747,216634.1217296594
1721,199795.29763966618
2789,277124.54821557633
7214,260881.43695357948
8659,232073.59425007692
5107,311106.69522289996
3843,242027.90211465303
14610,412402.5944509085
15505,167278.63123603567
5060,266018.7613287905
16055,256917.2970270459
14963,188592.65884058768
4118,145093.6056280414
1672,193156.87428006477
3209,181649.91983348457
16515,145182.69399055006
973,175552.625638589
12529,183457.85968232428
5896,118048.25127479318
5450,282521.9817932787
3249,159320.0481244186
8911,174003.11605566312
5898,234756.30079375755
1024,179582.71854692427
4766,205531.05096751908
15804,185083.92461350947
14303,205164.41713410045
10707,185555.67029049396
6605,198484.86386800878
1138,351630.79371173313
14088,357070.26096766355
9154,188964.01938082956
8190,202754.77644321145
398,292525.36457289546
13302,238690.70536872855
9696,147490.9414648455
16786,120815.05361700308
16230,213954.2669777548
6552,184528.3099572873
923,220826.2954701363
9602,326779.8382576373
5857,218725.58726697433
8120,173754.6280031709
7134,185280.25117401703
11726,174795.99587424914
8069,119252.42152768125
12420,171327.94804405398
8604,204146.97729755822
4854,303297.05701569014
12212,187755.17178969496
12099,380669.4703836301
3882,390363.2471711238
6995,286810.2704147957
10172,217045.08698715526
11672,311083.74410518876
12897,290648.78528648353
16097,198037.1018052117
6779,297356.4912377178
11199,194345.08159981406
10816,415901.3029859289
143,393771.04811039404
5399,253764.41016309743
3286,158809.01986410999
13706,219003.7138136887
1935,391560.56025223096
16000,187376.6327928187
2860,205450.1150292953
11407,341361.1114417022
16378,280891.0727854868
12278,176338.5270282841
3842,169752.5781059102
2692,339132.33053552767
7699,192125.527852943
6825,286567.03968632786
7268,293142.14352324686
1477,336466.1467601968
9887,188143.2105139221
9436,185008.7011006745
3179,228117.0831690404
1350,480117.98829654406
10643,202092.7917618772
5793,217091.18345533454
11494,441240.6173627545
4206,184614.8075028557
12419,218183.47311321998
8530,267018.38279296877
5985,158852.2012913998
8908,190113.70396487557
256,125269.7850490313
7234,175615.32622018058
5648,218961.56668181697
3014,232962.63928853566
2184,191864.01617664364
9189,314428.84339290805
14884,199231.21443962294
10333,195928.99874773883
15896,136672.6423453463
13269,145580.14379759852
8603,247265.1097137045
15087,177762.63459455466
4344,202552.77553515133
7981,74080.910109127
10908,222264.91153314582
6190,158902.58431170834
11742,199475.35183635366
9224,144021.02385776676
14667,213110.2559133727
458,192668.33008010915
2464,354799.5008128914
12320,233346.8944550845
278,221675.99855577026
2912,258619.11216054708
6698,222195.84108730435
4510,107293.97193609699
4183,178861.4487992624
5551,200217.12813915592
12187,189972.41514038705
7948,220953.57289933632
10808,184695.03561925227
12432,184297.9118526686
5356,178351.55546717896
8984,503373.0189500429
9203,183118.66334619815
15412,86240.50579664765
12041,138090.31692404777
7644,281976.1234135157
7071,203166.1739614887
10685,175759.1495452772
6763,219985.79457681664
940,146505.62364538736
14959,198997.65724493592
1338,154346.40532380922
5351,150367.30247082087
6524,198108.98911116464
12516,151208.02829484158
3288,259005.6832812084
3146,236906.02416160033
3954,180216.03467481866
11955,167462.8082851307
1211,211398.04558326484
15668,205836.1241215015
1320,89072.85187113321
9108,182686.32756550304
16482,158106.5659545829
5017,138662.25554316872
8290,209059.3089107731
4304,401728.40442624164
1930,203355.50850758186
12530,170170.27505630354
11295,352719.12913281773
3002,151481.24243233222
15483,163740.20916723303
11525,201577.54872282638
13978,134535.16341543544
4885,161208.4662212901
8325,176147.82226196417
3630,124457.48206225199
9165,183690.6365318606
13945,230655.06484417766
10663,186297.36763826822
14803,181751.59324930905
7621,181763.41847158293
8205,234426.3563759008
10387,204661.45872643776
5457,153172.5772908783
10234,362972.38806997257
6251,175072.1217650428
701,264278.3351007666
7930,176852.5767688952
15028,136753.62544611824
12172,69538.0181263021
5805,177822.58268954547
7411,288553.95062267606
14806,191750.09033469955
7890,162446.98130204866
10440,159104.52000158996
14926,166653.03917258736
5381,144338.41653750025
3800,407388.3391325987
10511,234359.1366740326
9324,238080.25680476218
3313,219022.64500467773
7351,150611.39047479504
8459,186046.46081507162
9957,121648.49107218716
12024,165111.38383192086
4380,229850.76032526593
5042,175640.74494095426
13289,147147.232618462
13407,402920.1949527497
13258,156720.93640400792
15993,246103.7773793715
12525,176564.47413333738
4062,250419.47158112153
12065,195999.45523871915
8227,168767.56446443984
11333,170555.19764214984
2867,141225.90620584998
3319,240391.42025857343
3523,284830.4172309709
7055,201361.0643450923
14930,169879.26339428377
3444,134271.70793453723
2940,309095.600631139
6935,345067.6642440019
16116,315409.3424317423
13370,246990.3599377758
6103,227649.93072047934
7446,183545.17011683952
1859,181627.09742914425
4079,185463.1114171939
3228,168749.58028103146
9665,159102.8749486374
15957,414101.9566428748
11533,171744.41653927183
2314,125212.16582950676
4096,230896.4175576787
13437,175761.32014493484
5980,224942.062723
2008,186860.98056580473
6754,175674.93898214
4129,159750.56598702565
14557,291531.66463965864
7096,308413.8136509938
14297,248712.26712374584
3967,226708.89756046495
16485,114028.99846019328
13075,343205.35406354803
14289,188620.61134704752
10988,164486.0735595771
3230,152899.48355029072
13250,174893.72068470897
2559,209258.11177361108
