Id,Price
725,161512.94390407865
15856,234582.24908088963
5480,319719.50364641525
15664,346388.5018542851
14275,143832.92798913692
7633,208390.6287992907
13329,173598.21908552857
5502,216189.0862705895
4220,305082.1756696212
11538,212182.3306323724
15975,276974.1402131727
3310,218868.09567355082
9286,154644.0341321946
11260,187121.36284317728
5214,107451.89078576418
11307,180894.14012068807
13543,379167.31939837383
615,175473.52336351984
3495,230993.1772958869
2321,236921.4593937991
12046,182100.06078942027
16688,141095.96669877516
12694,232645.95877725963
783,157846.1725900932
8968,165825.64828295863
13454,179290.76368208628
12190,267608.9499340583
11160,139674.63546426935
10291,190992.17826580323
891,281465.99988721136
2982,182465.27182755875
3818,245932.87374289558
2449,194139.27124743527
8317,170438.43612157038
4922,176377.2712932975
1257,240347.80929442166
9348,216687.71870259562
4176,188616.72594832905
10704,168404.71532133562
6624,120002.18047491746
5428,199655.73448795613
12749,181820.55555771876
8994,182089.07648840194
11513,144002.98013259473
3047,183817.2965058375
9519,215383.5209458759
12309,227322.07973723422
14081,287060.92421937315
8334,251141.50376033355
6343,179728.84129980725
14788,131919.300880436
15748,388347.76907118055
153,241967.46705015248
14149,183974.37031437678
269,188188.65125558432
5452,132929.80358847018
721,147859.61123236726
5079,358682.15861662984
2831,135713.93904418478
10614,112419.10784131601
10131,278179.989724545
9996,340030.7772410459
3061,186532.39473861433
11733,348286.48478333815
3726,251902.18706738343
10929,208735.4031743203
9011,360646.43997966783
16182,279596.1041603792
4976,186462.88969319238
9897,244684.275465771
1872,165273.13508288868
9205,427336.6370354663
5403,376666.136510075
14074,201834.86040293382
6268,149123.31402034982
14232,169486.31663726867
8532,259038.10100318506
7034,306257.2461523639
6553,463464.1670829966
3133,177781.31004112374
8596,207453.71254864367
12389,258244.73011915103
14462,180192.44958061347
8860,306091.9388426526
8377,295554.2888849261
6367,295736.34405861265
6917,254121.12972998858
4216,199712.92167708118
5806,171042.4372215975
5438,189155.98413550152
6632,196919.64180376145
2650,151982.0233130698
5396,215759.51074572967
4044,148385.4158708917
1345,231466.10257068634
856,158003.99777794917
12791,256766.2158580942
