Id,Price
725,159339.92307332772
15856,234078.39533799444
5480,320266.2317497138
15664,346280.5566146315
14275,145365.48821041174
7633,207327.5703385548
13329,173648.7605772461
5502,215040.38911631203
4220,306875.5629812714
11538,211354.64102561472
15975,274801.6624164252
3310,216722.55974007072
9286,156036.2085153612
11260,186960.40445612287
5214,107192.24569553274
11307,180297.349104979
13543,377705.6566732099
615,175152.0278652074
3495,233931.97189799076
2321,237060.28217007747
12046,184115.58267907889
16688,141579.43020152094
12694,233230.10382825314
783,156492.28419049436
8968,165822.88604294127
13454,179321.2421444364
12190,266262.80825028406
11160,141862.54688606068
10291,191638.35465048425
891,282788.2588034559
2982,181855.02881881536
3818,247109.14489508525
2449,194532.489359809
8317,169822.2925241661
4922,176418.70699817056
1257,240273.40305492922
9348,226725.32783313442
4176,188564.83023957003
10704,168392.5924798049
6624,120044.74408398231
5428,200530.96330261757
12749,181518.70991879047
8994,181650.88221273271
11513,144163.52663190418
3047,184133.19097523647
9519,209654.55675581394
12309,225802.8653450704
14081,291003.86745653575
8334,253272.6330395489
6343,179722.26705983718
14788,131708.05770780687
15748,387470.51714930555
153,241717.69645490928
14149,182877.57808312922
269,187500.30722396818
5452,133105.406421992
721,150540.95285048458
5079,364869.7565130747
2831,134559.57754164515
10614,111330.77563370895
10131,277883.54379179864
9996,335875.0220867419
3061,187124.67354335033
11733,348609.06335790304
3726,252005.3420628712
10929,211880.77662863897
9011,365237.1170357719
16182,277847.5449444154
4976,185062.87201793908
9897,244396.51831472004
1872,163615.3310816367
9205,439068.0076843998
5403,379760.6919022553
14074,199686.02552173217
6268,149188.48095521212
14232,169559.47730235674
8532,261924.85331533194
7034,310964.0577097752
6553,469943.7113094202
3133,176287.7916221224
8596,207258.29509301763
12389,260472.94088256353
14462,179722.37226550974
8860,310836.126751833
8377,298047.72665244987
6367,294160.17807537096
6917,257041.4727906977
4216,199938.47398668653
5806,171227.3783286626
5438,190571.97946272316
6632,196951.95427837045
2650,153382.37266202338
5396,214095.09072717343
4044,147189.8633838838
1345,231345.75401607773
856,158451.78996884107
12791,254535.42871882682
12499,220509.18606210238
12249,127913.34872054379
14641,135859.8311688636
1919,169005.88255366674
7848,200876.46140736763
10749,183335.4420354753
15554,188641.8206156672
15834,170911.9102731156
1355,152867.09006209226
15451,176056.91430980788
12401,212055.03409682898
10290,173901.21358349585
9462,117830.46682248257
3103,238182.4296875469
3420,134771.83910390275
12262,237657.02759622523
5032,140452.84441685048
8949,298881.1566168542
15567,232168.02996075898
16389,164482.6096612276
7809,88715.56471091589
8990,193623.41932187442
16089,244421.20369293308
12743,100156.41826255778
5132,124792.76434728426
1619,283520.565872321
2428,111960.91387695313
16741,162109.17343390387
13193,222977.42972666482
12588,552487.8550538848
5067,173357.51522516937
14685,126493.94277956136
2292,178238.6630808722
5746,123310.92171543298
12578,163244.31104871715
14834,192186.37135008172
2147,174777.80975651587
8222,128883.19800040021
10419,265939.0828593837
11492,218641.45688119353
3006,220078.9516106819
8761,196068.23642388626
15371,359356.4976288475
16367,158234.02011190847
6317,262886.0926548056
10878,275636.5493388867
3895,160990.0910293334
8041,157151.9939673351
13428,457758.3673878924
14669,175424.4758045692
1006,183394.74782865655
12271,181392.1514296077
3764,423901.7946553054
7675,191986.1377054369
11709,280124.8758306503
8629,155225.63135788843
1105,335885.00966880674
6096,178363.03765516818
11727,214225.5624633688
5157,144458.90704819074
3679,156340.27086147817
1755,140634.78600686914
7391,184457.5302986457
7425,101912.89241054496
6882,400086.1889127456
10752,353605.96860080055
7472,200400.6646094599
14320,100469.85912145782
9596,159447.2990029322
5317,210564.26362378034
7378,89617.40812557872
16154,182924.2724480299
3464,197249.0784043531
4197,240356.09894555665
9477,118878.77491356556
12705,196290.84892461507
16426,199834.44566987513
1481,69779.59078720238
9946,256914.90921589642
12025,224292.5954695819
5341,232844.13156004663
9923,285307.79139360314
7953,307559.24444374157
11066,264684.7476148873
5037,173243.51577167155
2509,190571.34170768136
4937,317385.24502879207
12089,382014.3674498045
4964,166484.67305056337
16500,270185.18876064353
4625,155042.50237849864
2363,398975.78053357196
8148,180858.9908619152
3804,180497.1922080115
4584,156738.07084596733
10694,109143.22630283091
2691,170916.5412373232
2983,226609.47542585834
13563,349929.16598503577
10747,216648.95398745468
1721,200018.9433914463
2789,274240.01005311625
7214,256623.81545176153
8659,230877.93503015256
5107,314141.37456688145
3843,243153.8073913385
14610,412624.126709203
15505,167988.21475281933
5060,265821.1880054541
16055,257213.1528280132
14963,188483.07728306093
4118,145624.11853114227
1672,191192.41846336203
3209,181737.9279088381
16515,144955.4370092665
973,176199.69863518424
12529,183328.74837878562
5896,118209.78005891504
5450,284591.69805375254
3249,159892.99269652998
8911,174092.27993174264
5898,238223.11963130618
1024,179565.25136240045
4766,205282.79636301872
15804,185924.37520137904
14303,202401.8917309624
10707,186404.92235372393
6605,199163.62606185148
1138,359464.0826340617
14088,354216.1064184316
9154,189164.23671824555
8190,201481.55361061753
398,297625.20796251466
13302,254148.60861342167
9696,147387.09884859796
16786,120631.19268776794
16230,219480.97840055963
6552,183882.96108496614
923,220134.98841882078
9602,341167.07882787375
5857,217122.16475287918
8120,174388.84349142617
7134,185335.2872836417
11726,175304.44553138284
8069,119711.88361823477
12420,172022.08196349483
8604,207352.52293864454
4854,294664.17380898976
12212,187938.37684141824
12099,380866.6077706586
3882,389503.7648701195
6995,284820.17079228605
10172,217946.3530017665
11672,311879.4452348808
12897,292139.8210926873
16097,197640.26789660114
6779,308104.7784215363
11199,196861.75393082318
10816,423620.7859361986
143,398327.3186956121
5399,253087.91904382373
3286,159202.48124435009
13706,222792.5178001563
1935,389154.9878908785
16000,188960.32177000018
2860,205891.00046073186
11407,335709.8720336613
16378,279415.5365203505
12278,177907.29725013772
3842,167727.97040473262
2692,342918.7040358239
7699,192844.16713806827
6825,288083.60603664024
7268,282610.44755643385
1477,332959.1001930902
9887,187768.4081436551
9436,184122.38486087113
3179,227298.10014334111
1350,480744.6963886547
10643,201476.28929569363
5793,217070.5041287431
11494,441809.6256655071
4206,186101.81633077192
12419,219180.4177198089
8530,266199.7075096586
5985,161435.35132338307
8908,193197.0758731854
256,124855.49440019394
7234,175581.6377575325
5648,218198.06728016323
3014,230571.17160267194
2184,194563.0587038953
9189,312368.42736403015
14884,198671.20780009282
10333,192259.97812638574
15896,136810.15592428952
13269,146409.547219946
8603,244654.7881285499
15087,175850.66087106641
4344,203555.3393749662
7981,74080.910109127
10908,222554.60045601724
6190,158495.32391067667
11742,197648.31341493543
9224,144363.97836805217
14667,213393.56578214333
458,190792.28088118782
2464,355989.7250068709
12320,230160.68050887564
278,217705.65492425775
2912,258810.62459872468
6698,222515.6683671047
4510,106127.96505661232
4183,179341.28242669324
5551,195940.04531744603
12187,189264.5147905376
7948,220006.7546409692
10808,184642.96559940503
12432,181349.73507332613
5356,178259.70354333258
8984,495158.7389676793
9203,183085.78507027627
15412,86235.0591083416
12041,137755.41461049544
7644,282954.97431914846
7071,202897.22591501492
10685,175624.19414709837
6763,220272.77403703704
940,146648.90195491983
14959,199151.0635696327
1338,155594.20266761814
5351,149395.46053770607
6524,197788.26727487767
12516,149587.26994241765
3288,259195.15130468365
3146,240425.50515631307
3954,180457.66175868423
11955,167038.3216482126
1211,212518.6777562656
15668,204611.10105272802
1320,88958.4074835464
9108,179005.1562929497
16482,154403.84805067905
5017,138244.86178052198
8290,205525.9141493007
4304,400570.6487720442
1930,202915.5412583841
12530,171322.96759899476
11295,350555.4912971792
3002,150615.17603314453
15483,163705.0482974414
11525,200940.88290392925
13978,134141.32106672833
4885,160421.3256249157
8325,176925.67603593617
3630,124997.65497023809
9165,180196.97742806468
13945,231182.03759764635
10663,186415.07954985055
14803,181820.09976016468
7621,180971.16532813673
8205,235417.0719792201
10387,204583.57085187596
5457,153554.83714322213
10234,365235.80658027256
6251,175285.75286109673
701,264426.9212951015
7930,177000.9538352348
15028,137653.114272964
12172,69432.31797005209
5805,176391.22354774995
7411,285247.6554691675
14806,193255.4822243961
7890,159028.3023687413
10440,158633.86865173356
14926,166730.01966548164
5381,143838.38144008027
3800,405478.66168818146
10511,233596.53271048536
9324,236817.4108124281
3313,217836.2999675978
7351,150776.0611617144
8459,187061.5731147022
9957,123521.70860644244
12024,161079.06610103333
4380,228614.77141336407
5042,179239.58210610566
13289,147085.61222723595
13407,403058.4097681615
13258,156976.10152478068
15993,255614.44910010113
12525,171496.9636710657
4062,247892.77817791046
12065,188364.0935947248
8227,166470.16811602368
11333,170522.31676827872
2867,141273.62752569903
3319,239479.8611427315
3523,282760.5593993851
7055,201551.04582062282
14930,169690.46091156514
3444,135026.47074464976
2940,311918.6379413919
6935,354835.7573423782
16116,314998.02889307175
13370,246499.93397402385
6103,232700.6099283963
7446,183531.91075265547
1859,181560.87643088037
4079,185160.28399591695
3228,170247.2026619398
9665,159435.51679924325
15957,412645.92524853157
11533,172063.30714157794
2314,125260.04061200448
4096,231506.24852433204
13437,175926.7251999117
5980,222781.29492969313
2008,187960.58105852208
6754,174283.58241638434
4129,159907.9739719396
14557,294765.06185106415
7096,310629.6841722003
14297,249058.39858882542
3967,222471.74957192666
16485,113661.62844916718
13075,342978.3691498679
14289,188427.18840311887
10988,166093.13682551603
3230,154452.3853417482
13250,175335.53461941503
2559,208243.92944365263
7739,331390.281593453
7213,164271.89540576626
6639,232319.8221421705
3164,285617.4529104426
15207,165185.05257193293
5113,185381.61908337683
3929,143527.6639251695
14493,256757.48285857105
11110,185305.06065559285
2033,202112.95569126503
16057,213730.66232731938
16709,238039.2759267797
14313,154677.99380242225
1028,278460.3609428962
7187,105235.16804229427
3738,337539.405410459
9869,312592.42809783126
